CID	Pubertal exposure to <e1> Bisphenol A </e1> increases <e2> anxiety </e2> - like behavior and decreases acetylcholinesterase activity of hippocampus in adult male mice .
CID	Results from our behavioral phenotyping indicated that <e2> anxiety </e2> - like behavior was increased in mice exposed to <e1> BPA </e1> .
CID	Our findings showed that pubertal <e1> BPA </e1> exposure increased <e2> anxiety </e2> - like behavior , which may be associated with decreased AChE activity of the hippocampus in adult male mice .
CID	The aim of the present study was to investigate the protective effect of the Solidago virgaurea extract on <e1> isoproterenol </e1> - induced <e2> cardiotoxicity </e2> in rats .
NO_RELATION	" Real - world " data on the efficacy and safety of <e1> lenalidomide </e1> and dexamethasone in patients with relapsed / refractory <e2> multiple myeloma </e2> who were treated according to the standard clinical practice : a study of the Greek Myeloma Study Group .
NO_RELATION	" Real - world " data on the efficacy and safety of <e1> lenalidomide </e1> and dexamethasone in patients with relapsed / refractory multiple myeloma who were treated according to the standard clinical practice : a study of the Greek <e2> Myeloma </e2> Study Group .
NO_RELATION	" Real - world " data on the efficacy and safety of lenalidomide and <e1> dexamethasone </e1> in patients with relapsed / refractory <e2> multiple myeloma </e2> who were treated according to the standard clinical practice : a study of the Greek Myeloma Study Group .
NO_RELATION	" Real - world " data on the efficacy and safety of lenalidomide and <e1> dexamethasone </e1> in patients with relapsed / refractory multiple myeloma who were treated according to the standard clinical practice : a study of the Greek <e2> Myeloma </e2> Study Group .
NO_RELATION	<e1> Lenalidomide </e1> and dexamethasone ( RD ) is a standard of care for relapsed / refractory <e2> multiple myeloma </e2> ( RRMM ) , but there is limited published data on its efficacy and safety in the " real world " ( RW ) , according to the International Society of Pharmacoeconomics and Outcomes Research definition .
NO_RELATION	<e1> Lenalidomide </e1> and dexamethasone ( RD ) is a standard of care for relapsed / refractory multiple myeloma ( <e2> RRMM </e2> ) , but there is limited published data on its efficacy and safety in the " real world " ( RW ) , according to the International Society of Pharmacoeconomics and Outcomes Research definition .
NO_RELATION	Lenalidomide and <e1> dexamethasone </e1> ( RD ) is a standard of care for relapsed / refractory <e2> multiple myeloma </e2> ( RRMM ) , but there is limited published data on its efficacy and safety in the " real world " ( RW ) , according to the International Society of Pharmacoeconomics and Outcomes Research definition .
NO_RELATION	Lenalidomide and <e1> dexamethasone </e1> ( RD ) is a standard of care for relapsed / refractory multiple myeloma ( <e2> RRMM </e2> ) , but there is limited published data on its efficacy and safety in the " real world " ( RW ) , according to the International Society of Pharmacoeconomics and Outcomes Research definition .
NO_RELATION	Lenalidomide and dexamethasone ( <e1> RD </e1> ) is a standard of care for relapsed / refractory <e2> multiple myeloma </e2> ( RRMM ) , but there is limited published data on its efficacy and safety in the " real world " ( RW ) , according to the International Society of Pharmacoeconomics and Outcomes Research definition .
NO_RELATION	Lenalidomide and dexamethasone ( <e1> RD </e1> ) is a standard of care for relapsed / refractory multiple myeloma ( <e2> RRMM </e2> ) , but there is limited published data on its efficacy and safety in the " real world " ( RW ) , according to the International Society of Pharmacoeconomics and Outcomes Research definition .
NO_RELATION	We studied 212 <e2> RRMM </e2> patients who received <e1> RD </e1> in RW .
NO_RELATION	Our study confirms that <e1> RD </e1> is effective and safe in <e2> RRMM </e2> in the RW ; it produces durable responses especially in patients who continue on treatment till progression and improves humoral immunity even in patients with stable disease .
NO_RELATION	<e1> Mesna </e1> significantly reduces IFO ' s <e2> genotoxicity </e2> , while when administered in high concentrations it acts in an inhibitory fashion on the cytostatic action of the drug .
NO_RELATION	Mesna significantly reduces <e1> IFO </e1> ' s <e2> genotoxicity </e2> , while when administered in high concentrations it acts in an inhibitory fashion on the cytostatic action of the drug .
CID	Risk factors and predictors of <e1> levodopa </e1> - induced <e2> dyskinesia </e2> among multiethnic Malaysians with Parkinson ' s disease .
NO_RELATION	Risk factors and predictors of <e1> levodopa </e1> - induced dyskinesia among multiethnic Malaysians with <e2> Parkinson ' s disease </e2> .
NO_RELATION	Chronic pulsatile <e1> levodopa </e1> therapy for <e2> Parkinson ' s disease </e2> ( PD ) leads to the development of motor fluctuations and dyskinesia .
NO_RELATION	Chronic pulsatile <e1> levodopa </e1> therapy for Parkinson ' s disease ( <e2> PD </e2> ) leads to the development of motor fluctuations and dyskinesia .
CID	Chronic pulsatile <e1> levodopa </e1> therapy for Parkinson ' s disease ( PD ) leads to the development of motor fluctuations and <e2> dyskinesia </e2> .
CID	We studied the prevalence and predictors of <e1> levodopa </e1> - induced <e2> dyskinesia </e2> among multiethnic Malaysian patients with PD .
NO_RELATION	We studied the prevalence and predictors of <e1> levodopa </e1> - induced dyskinesia among multiethnic Malaysian patients with <e2> PD </e2> .
NO_RELATION	METHODS : This is a cross - sectional study involving 95 patients with <e2> PD </e2> on uninterrupted <e1> levodopa </e1> therapy for at least 6 months .
CID	<e2> Dyskinesia </e2> was present in 44 % ( n = 42 ) with median <e1> levodopa </e1> therapy of 3 years .
CID	Patients with <e2> dyskinesia </e2> had lower onset age ( p < 0 . 001 ) , longer duration of <e1> levodopa </e1> therapy ( p < 0 . 001 ) , longer disease duration ( p < 0 . 001 ) , higher total daily levodopa dose ( p < 0 . 001 ) , and higher total UPDRS scores ( p = 0 . 005 ) than patients without dyskinesia .
CID	Patients with dyskinesia had lower onset age ( p < 0 . 001 ) , longer duration of <e1> levodopa </e1> therapy ( p < 0 . 001 ) , longer disease duration ( p < 0 . 001 ) , higher total daily levodopa dose ( p < 0 . 001 ) , and higher total UPDRS scores ( p = 0 . 005 ) than patients without <e2> dyskinesia </e2> .
CID	Patients with <e2> dyskinesia </e2> had lower onset age ( p < 0 . 001 ) , longer duration of levodopa therapy ( p < 0 . 001 ) , longer disease duration ( p < 0 . 001 ) , higher total daily <e1> levodopa </e1> dose ( p < 0 . 001 ) , and higher total UPDRS scores ( p = 0 . 005 ) than patients without dyskinesia .
CID	Patients with dyskinesia had lower onset age ( p < 0 . 001 ) , longer duration of levodopa therapy ( p < 0 . 001 ) , longer disease duration ( p < 0 . 001 ) , higher total daily <e1> levodopa </e1> dose ( p < 0 . 001 ) , and higher total UPDRS scores ( p = 0 . 005 ) than patients without <e2> dyskinesia </e2> .
CID	The three significant predictors of <e2> dyskinesia </e2> were duration of <e1> levodopa </e1> therapy , onset age , and total daily levodopa dose .
CID	The three significant predictors of <e2> dyskinesia </e2> were duration of levodopa therapy , onset age , and total daily <e1> levodopa </e1> dose .
CID	CONCLUSIONS : The prevalence of <e1> levodopa </e1> - induced <e2> dyskinesia </e2> in our patients was 44 % .
CID	An unexpected diagnosis in a renal - transplant patient with <e2> proteinuria </e2> treated with <e1> everolimus </e1> : AL amyloidosis .
CID	An unexpected diagnosis in a renal - transplant patient with proteinuria treated with <e1> everolimus </e1> : <e2> AL </e2> amyloidosis .
CID	An unexpected diagnosis in a renal - transplant patient with proteinuria treated with <e1> everolimus </e1> : AL <e2> amyloidosis </e2> .
NO_RELATION	<e2> Proteinuria </e2> is an expected complication in transplant patients treated with mammalian target of <e1> rapamycin </e1> inhibitors ( mTOR - i ) .
NO_RELATION	In this case we report the unexpected diagnosis of <e2> amyloidosis </e2> in a renal - transplant patient with pre - transplant monoclonal gammapathy of undetermined significance who developed proteinuria after conversion from <e1> tacrolimus </e1> to everolimus .
NO_RELATION	In this case we report the unexpected diagnosis of amyloidosis in a renal - transplant patient with pre - transplant monoclonal gammapathy of undetermined significance who developed <e2> proteinuria </e2> after conversion from <e1> tacrolimus </e1> to everolimus .
CID	In this case we report the unexpected diagnosis of <e2> amyloidosis </e2> in a renal - transplant patient with pre - transplant monoclonal gammapathy of undetermined significance who developed proteinuria after conversion from tacrolimus to <e1> everolimus </e1> .
CID	In this case we report the unexpected diagnosis of amyloidosis in a renal - transplant patient with pre - transplant monoclonal gammapathy of undetermined significance who developed <e2> proteinuria </e2> after conversion from tacrolimus to <e1> everolimus </e1> .
NO_RELATION	An investigation of the pattern of <e2> kidney injury </e2> in HIV - positive persons exposed to <e1> tenofovir disoproxil fumarate </e1> : an examination of a large population database ( MHRA database ) .
NO_RELATION	Of the 407 Yellow Card records analysed , 106 satisfied criteria for <e1> TDF </e1> - related <e2> kidney disease </e2> , of which 53 ( 50 % ) had features of kidney tubular dysfunction , 35 ( 33 % ) were found to have features of glomerular dysfunction and 18 ( 17 % ) had Fanconi syndrome .
NO_RELATION	Of the 407 Yellow Card records analysed , 106 satisfied criteria for <e1> TDF </e1> - related kidney disease , of which 53 ( 50 % ) had features of <e2> kidney tubular dysfunction </e2> , 35 ( 33 % ) were found to have features of glomerular dysfunction and 18 ( 17 % ) had Fanconi syndrome .
NO_RELATION	Of the 407 Yellow Card records analysed , 106 satisfied criteria for <e1> TDF </e1> - related kidney disease , of which 53 ( 50 % ) had features of kidney tubular dysfunction , 35 ( 33 % ) were found to have features of <e2> glomerular dysfunction </e2> and 18 ( 17 % ) had Fanconi syndrome .
CID	Of the 407 Yellow Card records analysed , 106 satisfied criteria for <e1> TDF </e1> - related kidney disease , of which 53 ( 50 % ) had features of kidney tubular dysfunction , 35 ( 33 % ) were found to have features of glomerular dysfunction and 18 ( 17 % ) had <e2> Fanconi syndrome </e2> .
CID	The incidence of hospitalisation for <e1> TDF </e1> kidney adverse effects was high , particularly amongst patients with features of <e2> Fanconi syndrome </e2> .
CID	The use of <e1> thiopentone </e1> was significantly associated with an eight - fold - higher risk for <e2> delirium </e2> compared to propofol ( 57 . 1 % vs .
NO_RELATION	The use of thiopentone was significantly associated with an eight - fold - higher risk for <e2> delirium </e2> compared to <e1> propofol </e1> ( 57 . 1 % vs .
NO_RELATION	A single <e2> neurotoxic </e2> dose of <e1> methamphetamine </e1> induces a long - lasting depressive - like behaviour in mice .
CID	A single neurotoxic dose of <e1> methamphetamine </e1> induces a long - lasting <e2> depressive </e2> - like behaviour in mice .
CID	<e1> Methamphetamine </e1> ( METH ) triggers a disruption of the monoaminergic system and METH abuse leads to negative emotional states including <e2> depressive symptoms </e2> during drug withdrawal .
CID	Methamphetamine ( <e1> METH </e1> ) triggers a disruption of the monoaminergic system and METH abuse leads to negative emotional states including <e2> depressive symptoms </e2> during drug withdrawal .
CID	Methamphetamine ( METH ) triggers a disruption of the monoaminergic system and <e1> METH </e1> abuse leads to negative emotional states including <e2> depressive symptoms </e2> during drug withdrawal .
CID	However , it is currently unknown if the acute toxic dosage of <e1> METH </e1> also causes a long - lasting <e2> depressive </e2> phenotype and persistent monoaminergic deficits .
CID	Thus , we now assessed the <e2> depressive </e2> - like behaviour in mice at early and long - term periods following a single high <e1> METH </e1> dose ( 30 mg / kg , i . p . ) .
CID	This <e2> depressive </e2> - like profile induced by <e1> METH </e1> was accompanied by a marked depletion of frontostriatal dopaminergic and serotonergic neurotransmission , indicated by a reduction in the levels of dopamine , DOPAC and HVA , tyrosine hydroxylase and serotonin , observed at both 3 and 49 days post - administration .
NO_RELATION	This <e2> depressive </e2> - like profile induced by METH was accompanied by a marked depletion of frontostriatal dopaminergic and serotonergic neurotransmission , indicated by a reduction in the levels of <e1> dopamine </e1> , DOPAC and HVA , tyrosine hydroxylase and serotonin , observed at both 3 and 49 days post - administration .
NO_RELATION	This <e2> depressive </e2> - like profile induced by METH was accompanied by a marked depletion of frontostriatal dopaminergic and serotonergic neurotransmission , indicated by a reduction in the levels of dopamine , <e1> DOPAC </e1> and HVA , tyrosine hydroxylase and serotonin , observed at both 3 and 49 days post - administration .
NO_RELATION	This <e2> depressive </e2> - like profile induced by METH was accompanied by a marked depletion of frontostriatal dopaminergic and serotonergic neurotransmission , indicated by a reduction in the levels of dopamine , DOPAC and <e1> HVA </e1> , tyrosine hydroxylase and serotonin , observed at both 3 and 49 days post - administration .
NO_RELATION	This <e2> depressive </e2> - like profile induced by METH was accompanied by a marked depletion of frontostriatal dopaminergic and serotonergic neurotransmission , indicated by a reduction in the levels of dopamine , DOPAC and HVA , <e1> tyrosine </e1> hydroxylase and serotonin , observed at both 3 and 49 days post - administration .
NO_RELATION	This <e2> depressive </e2> - like profile induced by METH was accompanied by a marked depletion of frontostriatal dopaminergic and serotonergic neurotransmission , indicated by a reduction in the levels of dopamine , DOPAC and HVA , tyrosine hydroxylase and <e1> serotonin </e1> , observed at both 3 and 49 days post - administration .
CID	These findings demonstrate for the first time that a single high dose of <e1> METH </e1> induces long - lasting <e2> depressive </e2> - like behaviour in mice associated with a persistent disruption of frontostriatal dopaminergic and serotonergic homoeostasis .
CID	<e1> Linezolid </e1> - induced <e2> optic neuropathy </e2> .
NO_RELATION	We describe a case of progressive <e2> loss of vision </e2> associated with <e1> linezolid </e1> therapy .
NO_RELATION	A 45 - year - old male patient who was on treatment with multiple second - line anti - tuberculous drugs including <e1> linezolid </e1> and ethambutol for <e2> extensively drug - resistant tuberculosis </e2> ( XDR - TB ) presented to us with painless progressive loss of vision in both eyes .
NO_RELATION	A 45 - year - old male patient who was on treatment with multiple second - line anti - tuberculous drugs including <e1> linezolid </e1> and ethambutol for extensively drug - resistant tuberculosis ( <e2> XDR - TB </e2> ) presented to us with painless progressive loss of vision in both eyes .
NO_RELATION	A 45 - year - old male patient who was on treatment with multiple second - line anti - tuberculous drugs including <e1> linezolid </e1> and ethambutol for extensively drug - resistant tuberculosis ( XDR - TB ) presented to us with painless progressive <e2> loss of vision </e2> in both eyes .
NO_RELATION	A 45 - year - old male patient who was on treatment with multiple second - line anti - tuberculous drugs including linezolid and <e1> ethambutol </e1> for <e2> extensively drug - resistant tuberculosis </e2> ( XDR - TB ) presented to us with painless progressive loss of vision in both eyes .
NO_RELATION	A 45 - year - old male patient who was on treatment with multiple second - line anti - tuberculous drugs including linezolid and <e1> ethambutol </e1> for extensively drug - resistant tuberculosis ( <e2> XDR - TB </e2> ) presented to us with painless progressive loss of vision in both eyes .
NO_RELATION	A 45 - year - old male patient who was on treatment with multiple second - line anti - tuberculous drugs including linezolid and <e1> ethambutol </e1> for extensively drug - resistant tuberculosis ( XDR - TB ) presented to us with painless progressive <e2> loss of vision </e2> in both eyes .
NO_RELATION	<e1> Ethambutol </e1> - induced <e2> toxic optic neuropathy </e2> was suspected and tablet ethambutol was withdrawn .
NO_RELATION	Ethambutol - induced <e2> toxic optic neuropathy </e2> was suspected and tablet <e1> ethambutol </e1> was withdrawn .
NO_RELATION	<e2> Deterioration of vision </e2> occurred despite withdrawal of <e1> ethambutol </e1> .
NO_RELATION	Resuscitation with lipid , <e1> epinephrine </e1> , or both in levobupivacaine - induced <e2> cardiac toxicity </e2> in newborn piglets .
NO_RELATION	Resuscitation with lipid , epinephrine , or both in <e1> levobupivacaine </e1> - induced <e2> cardiac toxicity </e2> in newborn piglets .
NO_RELATION	BACKGROUND : The optimal dosing regimens of lipid emulsion , <e1> epinephrine </e1> , or both are not yet determined in neonates in cases of local anaesthetic systemic <e2> toxicity </e2> ( LAST ) .
CID	METHODS : Newborn piglets received <e1> levobupivacaine </e1> until <e2> cardiovascular collapse </e2> occurred .
CID	Incidence of <e1> heparin </e1> - induced <e2> thrombocytopenia type II </e2> and postoperative recovery of platelet count in liver graft recipients : a retrospective cohort analysis .
CID	The impact of immune - mediated <e1> heparin </e1> - induced <e2> thrombocytopenia type II </e2> ( HIT type II ) as a cause of thrombocytopenia after liver transplantation is not yet understood , with few literature citations reporting contradictory results .
CID	The impact of immune - mediated <e1> heparin </e1> - induced thrombocytopenia type II ( <e2> HIT type II </e2> ) as a cause of thrombocytopenia after liver transplantation is not yet understood , with few literature citations reporting contradictory results .
CID	The impact of immune - mediated <e1> heparin </e1> - induced thrombocytopenia type II ( HIT type II ) as a cause of <e2> thrombocytopenia </e2> after liver transplantation is not yet understood , with few literature citations reporting contradictory results .
CID	For further reduction of <e2> HIT type II </e2> , the use of intravenous <e1> heparin </e1> should be avoided and the prophylactic anticoagulation should be performed with low - molecular - weight heparin after normalization of platelet count .
CID	For further reduction of <e2> HIT type II </e2> , the use of intravenous heparin should be avoided and the prophylactic anticoagulation should be performed with low - molecular - weight <e1> heparin </e1> after normalization of platelet count .
