CID	Calcitonin injection resulted in a potentiation of <e1> haloperidol </e1> - induced <e2> catalepsy </e2> and a partial prevention of apomorphine - induced hyperactivity .
NO_RELATION	Calcitonin injection resulted in a potentiation of <e1> haloperidol </e1> - induced catalepsy and a partial prevention of apomorphine - induced <e2> hyperactivity </e2> .
NO_RELATION	Calcitonin injection resulted in a potentiation of haloperidol - induced <e2> catalepsy </e2> and a partial prevention of <e1> apomorphine </e1> - induced hyperactivity .
CID	Calcitonin injection resulted in a potentiation of haloperidol - induced catalepsy and a partial prevention of <e1> apomorphine </e1> - induced <e2> hyperactivity </e2> .
CID	Development of <e1> isoproterenol </e1> - induced <e2> cardiac hypertrophy </e2> .
CID	The development of <e2> cardiac hypertrophy </e2> was studied in adult female Wistar rats following daily subcutaneous injections of <e1> isoproterenol </e1> ( ISO ) ( 0 . 3 mg / kg body weight ) .
CID	The development of <e2> cardiac hypertrophy </e2> was studied in adult female Wistar rats following daily subcutaneous injections of isoproterenol ( <e1> ISO </e1> ) ( 0 . 3 mg / kg body weight ) .
NO_RELATION	These data indicate that the adaptive response to <e1> ISO </e1> shows an early <e2> hypertrophic </e2> phase ( 1 - 4 days ) characterized by a substantial increase in RNA content and cardiac mass in the absence of changes in DNA .
NO_RELATION	Co - <e2> carcinogenic </e2> effect of <e1> retinyl acetate </e1> on forestomach carcinogenesis of male F344 rats induced with butylated hydroxyanisole .
NO_RELATION	Co - carcinogenic effect of <e1> retinyl acetate </e1> on <e2> forestomach carcinogenesis </e2> of male F344 rats induced with butylated hydroxyanisole .
NO_RELATION	Co - <e2> carcinogenic </e2> effect of retinyl acetate on forestomach carcinogenesis of male F344 rats induced with <e1> butylated hydroxyanisole </e1> .
CID	Co - carcinogenic effect of retinyl acetate on <e2> forestomach carcinogenesis </e2> of male F344 rats induced with <e1> butylated hydroxyanisole </e1> .
NO_RELATION	The potential modifying effect of <e1> retinyl acetate </e1> ( RA ) on butylated hydroxyanisole ( BHA ) - induced rat <e2> forestomach tumorigenesis </e2> was examined .
NO_RELATION	The potential modifying effect of retinyl acetate ( <e1> RA </e1> ) on butylated hydroxyanisole ( BHA ) - induced rat <e2> forestomach tumorigenesis </e2> was examined .
CID	The potential modifying effect of retinyl acetate ( RA ) on <e1> butylated hydroxyanisole </e1> ( BHA ) - induced rat <e2> forestomach tumorigenesis </e2> was examined .
CID	The potential modifying effect of retinyl acetate ( RA ) on butylated hydroxyanisole ( <e1> BHA </e1> ) - induced rat <e2> forestomach tumorigenesis </e2> was examined .
CID	In groups given 2 % <e1> BHA </e1> , although marked hyperplastic changes of the forestomach epithelium were observed in all animals , co - administration of 0 . 25 % RA significantly ( P less than 0 . 05 ) increased the incidence of <e2> forestomach tumors </e2> ( squamous cell papilloma and carcinoma ) to 60 % ( 9 / 15 , 2 rats with carcinoma ) from 15 % ( 3 / 20 , one rat with carcinoma ) in the group given RA - free water .
NO_RELATION	In groups given 2 % <e1> BHA </e1> , although marked hyperplastic changes of the forestomach epithelium were observed in all animals , co - administration of 0 . 25 % RA significantly ( P less than 0 . 05 ) increased the incidence of forestomach tumors ( <e2> squamous cell papilloma </e2> and carcinoma ) to 60 % ( 9 / 15 , 2 rats with carcinoma ) from 15 % ( 3 / 20 , one rat with carcinoma ) in the group given RA - free water .
NO_RELATION	In groups given 2 % <e1> BHA </e1> , although marked hyperplastic changes of the forestomach epithelium were observed in all animals , co - administration of 0 . 25 % RA significantly ( P less than 0 . 05 ) increased the incidence of forestomach tumors ( squamous cell papilloma and <e2> carcinoma </e2> ) to 60 % ( 9 / 15 , 2 rats with carcinoma ) from 15 % ( 3 / 20 , one rat with carcinoma ) in the group given RA - free water .
NO_RELATION	In groups given 2 % <e1> BHA </e1> , although marked hyperplastic changes of the forestomach epithelium were observed in all animals , co - administration of 0 . 25 % RA significantly ( P less than 0 . 05 ) increased the incidence of forestomach tumors ( squamous cell papilloma and carcinoma ) to 60 % ( 9 / 15 , 2 rats with <e2> carcinoma </e2> ) from 15 % ( 3 / 20 , one rat with carcinoma ) in the group given RA - free water .
NO_RELATION	In groups given 2 % <e1> BHA </e1> , although marked hyperplastic changes of the forestomach epithelium were observed in all animals , co - administration of 0 . 25 % RA significantly ( P less than 0 . 05 ) increased the incidence of forestomach tumors ( squamous cell papilloma and carcinoma ) to 60 % ( 9 / 15 , 2 rats with carcinoma ) from 15 % ( 3 / 20 , one rat with <e2> carcinoma </e2> ) in the group given RA - free water .
NO_RELATION	In groups given 2 % BHA , although marked hyperplastic changes of the forestomach epithelium were observed in all animals , co - administration of 0 . 25 % <e1> RA </e1> significantly ( P less than 0 . 05 ) increased the incidence of <e2> forestomach tumors </e2> ( squamous cell papilloma and carcinoma ) to 60 % ( 9 / 15 , 2 rats with carcinoma ) from 15 % ( 3 / 20 , one rat with carcinoma ) in the group given RA - free water .
NO_RELATION	In groups given 2 % BHA , although marked hyperplastic changes of the forestomach epithelium were observed in all animals , co - administration of 0 . 25 % <e1> RA </e1> significantly ( P less than 0 . 05 ) increased the incidence of forestomach tumors ( <e2> squamous cell papilloma </e2> and carcinoma ) to 60 % ( 9 / 15 , 2 rats with carcinoma ) from 15 % ( 3 / 20 , one rat with carcinoma ) in the group given RA - free water .
NO_RELATION	In groups given 2 % BHA , although marked hyperplastic changes of the forestomach epithelium were observed in all animals , co - administration of 0 . 25 % <e1> RA </e1> significantly ( P less than 0 . 05 ) increased the incidence of forestomach tumors ( squamous cell papilloma and <e2> carcinoma </e2> ) to 60 % ( 9 / 15 , 2 rats with carcinoma ) from 15 % ( 3 / 20 , one rat with carcinoma ) in the group given RA - free water .
NO_RELATION	In groups given 2 % BHA , although marked hyperplastic changes of the forestomach epithelium were observed in all animals , co - administration of 0 . 25 % <e1> RA </e1> significantly ( P less than 0 . 05 ) increased the incidence of forestomach tumors ( squamous cell papilloma and carcinoma ) to 60 % ( 9 / 15 , 2 rats with <e2> carcinoma </e2> ) from 15 % ( 3 / 20 , one rat with carcinoma ) in the group given RA - free water .
NO_RELATION	In groups given 2 % BHA , although marked hyperplastic changes of the forestomach epithelium were observed in all animals , co - administration of 0 . 25 % <e1> RA </e1> significantly ( P less than 0 . 05 ) increased the incidence of forestomach tumors ( squamous cell papilloma and carcinoma ) to 60 % ( 9 / 15 , 2 rats with carcinoma ) from 15 % ( 3 / 20 , one rat with <e2> carcinoma </e2> ) in the group given RA - free water .
NO_RELATION	In groups given 2 % BHA , although marked hyperplastic changes of the forestomach epithelium were observed in all animals , co - administration of 0 . 25 % RA significantly ( P less than 0 . 05 ) increased the incidence of <e2> forestomach tumors </e2> ( squamous cell papilloma and carcinoma ) to 60 % ( 9 / 15 , 2 rats with carcinoma ) from 15 % ( 3 / 20 , one rat with carcinoma ) in the group given <e1> RA </e1> - free water .
NO_RELATION	In groups given 2 % BHA , although marked hyperplastic changes of the forestomach epithelium were observed in all animals , co - administration of 0 . 25 % RA significantly ( P less than 0 . 05 ) increased the incidence of forestomach tumors ( <e2> squamous cell papilloma </e2> and carcinoma ) to 60 % ( 9 / 15 , 2 rats with carcinoma ) from 15 % ( 3 / 20 , one rat with carcinoma ) in the group given <e1> RA </e1> - free water .
NO_RELATION	In groups given 2 % BHA , although marked hyperplastic changes of the forestomach epithelium were observed in all animals , co - administration of 0 . 25 % RA significantly ( P less than 0 . 05 ) increased the incidence of forestomach tumors ( squamous cell papilloma and <e2> carcinoma </e2> ) to 60 % ( 9 / 15 , 2 rats with carcinoma ) from 15 % ( 3 / 20 , one rat with carcinoma ) in the group given <e1> RA </e1> - free water .
NO_RELATION	In groups given 2 % BHA , although marked hyperplastic changes of the forestomach epithelium were observed in all animals , co - administration of 0 . 25 % RA significantly ( P less than 0 . 05 ) increased the incidence of forestomach tumors ( squamous cell papilloma and carcinoma ) to 60 % ( 9 / 15 , 2 rats with <e2> carcinoma </e2> ) from 15 % ( 3 / 20 , one rat with carcinoma ) in the group given <e1> RA </e1> - free water .
NO_RELATION	In groups given 2 % BHA , although marked hyperplastic changes of the forestomach epithelium were observed in all animals , co - administration of 0 . 25 % RA significantly ( P less than 0 . 05 ) increased the incidence of forestomach tumors ( squamous cell papilloma and carcinoma ) to 60 % ( 9 / 15 , 2 rats with carcinoma ) from 15 % ( 3 / 20 , one rat with <e2> carcinoma </e2> ) in the group given <e1> RA </e1> - free water .
NO_RELATION	In rats given 1 % <e1> BHA </e1> , RA co - administered at a dose of 0 . 05 , 0 . 1 , 0 . 2 or 0 . 25 % showed a dose - dependent enhancing effect on the development of the BHA - induced <e2> epithelial hyperplasia </e2> .
NO_RELATION	In rats given 1 % BHA , <e1> RA </e1> co - administered at a dose of 0 . 05 , 0 . 1 , 0 . 2 or 0 . 25 % showed a dose - dependent enhancing effect on the development of the BHA - induced <e2> epithelial hyperplasia </e2> .
NO_RELATION	In rats given 1 % BHA , RA co - administered at a dose of 0 . 05 , 0 . 1 , 0 . 2 or 0 . 25 % showed a dose - dependent enhancing effect on the development of the <e1> BHA </e1> - induced <e2> epithelial hyperplasia </e2> .
NO_RELATION	<e2> Tumors </e2> , all papillomas , were induced in 3 rats ( 17 % ) with 0 . 25 % <e1> RA </e1> and in one rat ( 10 % ) with 0 . 05 % RA co - administration .
NO_RELATION	Tumors , all <e2> papillomas </e2> , were induced in 3 rats ( 17 % ) with 0 . 25 % <e1> RA </e1> and in one rat ( 10 % ) with 0 . 05 % RA co - administration .
NO_RELATION	<e2> Tumors </e2> , all papillomas , were induced in 3 rats ( 17 % ) with 0 . 25 % RA and in one rat ( 10 % ) with 0 . 05 % <e1> RA </e1> co - administration .
NO_RELATION	Tumors , all <e2> papillomas </e2> , were induced in 3 rats ( 17 % ) with 0 . 25 % RA and in one rat ( 10 % ) with 0 . 05 % <e1> RA </e1> co - administration .
NO_RELATION	These findings indicate that <e1> RA </e1> acted as a co - carcinogen in the BHA <e2> forestomach carcinogenesis </e2> of the rat .
CID	These findings indicate that RA acted as a co - carcinogen in the <e1> BHA </e1> <e2> forestomach carcinogenesis </e2> of the rat .
NO_RELATION	<e1> Ketanserin </e1> pretreatment reverses alfentanil - induced <e2> muscle rigidity </e2> .
CID	Ketanserin pretreatment reverses <e1> alfentanil </e1> - induced <e2> muscle rigidity </e2> .
NO_RELATION	Systemic pretreatment with <e1> ketanserin </e1> , a relatively specific type - 2 serotonin receptor antagonist , significantly attenuated the <e2> muscle rigidity </e2> produced in rats by the potent short - acting opiate agonist alfentanil .
NO_RELATION	Systemic pretreatment with ketanserin , a relatively specific type - 2 <e1> serotonin </e1> receptor antagonist , significantly attenuated the <e2> muscle rigidity </e2> produced in rats by the potent short - acting opiate agonist alfentanil .
CID	Systemic pretreatment with ketanserin , a relatively specific type - 2 serotonin receptor antagonist , significantly attenuated the <e2> muscle rigidity </e2> produced in rats by the potent short - acting opiate agonist <e1> alfentanil </e1> .
NO_RELATION	<e1> Chlordiazepoxide </e1> at doses up to 10 mg / kg failed to significantly influence the <e2> rigidity </e2> produced by alfentanil .
CID	Chlordiazepoxide at doses up to 10 mg / kg failed to significantly influence the <e2> rigidity </e2> produced by <e1> alfentanil </e1> .
NO_RELATION	Despite the absence of <e2> rigidity </e2> , animals that received <e1> ketanserin </e1> ( greater than 0 . 31 mg / kg i . p . ) followed by alfentanil were motionless , flaccid , and less responsive to external stimuli than were animals receiving alfentanil alone .
CID	Despite the absence of <e2> rigidity </e2> , animals that received ketanserin ( greater than 0 . 31 mg / kg i . p . ) followed by <e1> alfentanil </e1> were motionless , flaccid , and less responsive to external stimuli than were animals receiving alfentanil alone .
CID	Despite the absence of <e2> rigidity </e2> , animals that received ketanserin ( greater than 0 . 31 mg / kg i . p . ) followed by alfentanil were motionless , flaccid , and less responsive to external stimuli than were animals receiving <e1> alfentanil </e1> alone .
NO_RELATION	Pretreatment with type - 2 <e1> serotonin </e1> antagonists may be clinically useful in attenuating opiate - induced <e2> rigidity </e2> , although further studies will be necessary to assess the interaction of possibly enhanced CNS , cardiovascular , and respiratory depression .
NO_RELATION	Pretreatment with type - 2 <e1> serotonin </e1> antagonists may be clinically useful in attenuating opiate - induced rigidity , although further studies will be necessary to assess the interaction of possibly enhanced CNS , <e2> cardiovascular , and respiratory depression </e2> .
NO_RELATION	Use of <e1> glycopyrronium </e1> 5 micrograms kg - 1 provided greater cardiovascular stability and , given 1 min before the edrophonium , was sufficient to minimize early , edrophonium - induced <e2> bradycardias </e2> .
CID	Use of glycopyrronium 5 micrograms kg - 1 provided greater cardiovascular stability and , given 1 min before the <e1> edrophonium </e1> , was sufficient to minimize early , edrophonium - induced <e2> bradycardias </e2> .
CID	Use of glycopyrronium 5 micrograms kg - 1 provided greater cardiovascular stability and , given 1 min before the edrophonium , was sufficient to minimize early , <e1> edrophonium </e1> - induced <e2> bradycardias </e2> .
CID	Involvement of locus coeruleus and noradrenergic neurotransmission in <e1> fentanyl </e1> - induced <e2> muscular rigidity </e2> in the rat .
CID	Whereas <e2> muscular rigidity </e2> is a well - known side effect that is associated with high - dose <e1> fentanyl </e1> anesthesia , a paucity of information exists with regard to its underlying mechanism ( s ) .
NO_RELATION	Such an induced <e2> muscular rigidity </e2> by the narcotic agent was significantly antagonized or even reduced by prior electrolytic lesions of the locus coeruleus or pretreatment with the alpha - adrenoceptor blocker , <e1> prazosin </e1> .
CID	It is speculated that the induction of <e2> muscular rigidity </e2> by <e1> fentanyl </e1> may involve the coerulospinal noradrenergic fibers to the spinal motoneurons .
NO_RELATION	We describe a 42 - year - old woman who developed superior <e2> sagittal and left transverse sinus thrombosis </e2> associated with prolonged <e1> epsilon - aminocaproic acid </e1> therapy for menorrhagia .
NO_RELATION	We describe a 42 - year - old woman who developed superior sagittal and left transverse sinus thrombosis associated with prolonged <e1> epsilon - aminocaproic acid </e1> therapy for <e2> menorrhagia </e2> .
NO_RELATION	Although increased risk of <e2> thromboembolic disease </e2> has been reported during treatment with <e1> epsilon - aminocaproic acid </e1> , cerebral sinus thrombosis has not been previously described .
NO_RELATION	Although increased risk of thromboembolic disease has been reported during treatment with <e1> epsilon - aminocaproic acid </e1> , <e2> cerebral sinus thrombosis </e2> has not been previously described .
NO_RELATION	<e2> Hemorrhagic cystitis </e2> is a potentially serious complication of high - dose <e1> cyclophosphamide </e1> therapy administered before bone marrow transplantation .
NO_RELATION	In an attempt to obviate the inconvenience of bladder irrigation , we conducted a feasibility trial of uroprophylaxis with <e1> mesna </e1> , which neutralizes the hepatic metabolite of cyclophosphamide that causes <e2> hemorrhagic cystitis </e2> .
NO_RELATION	In an attempt to obviate the inconvenience of bladder irrigation , we conducted a feasibility trial of uroprophylaxis with mesna , which neutralizes the hepatic metabolite of <e1> cyclophosphamide </e1> that causes <e2> hemorrhagic cystitis </e2> .
NO_RELATION	In contrast , two of four consecutive patients who received <e1> mesna </e1> uroprophylaxis before allogeneic bone marrow transplantation had severe <e2> hemorrhagic cystitis </e2> for at least 2 weeks .
CID	The most common adverse effects were <e2> nausea </e2> and vomiting in the <e1> flumazenil </e1> group and nausea and injection - site pain in the placebo group .
CID	The most common adverse effects were nausea and <e2> vomiting </e2> in the <e1> flumazenil </e1> group and nausea and injection - site pain in the placebo group .
CID	The most common adverse effects were nausea and vomiting in the <e1> flumazenil </e1> group and <e2> nausea </e2> and injection - site pain in the placebo group .
NO_RELATION	The most common adverse effects were nausea and vomiting in the <e1> flumazenil </e1> group and nausea and injection - site <e2> pain </e2> in the placebo group .
CID	Hepatic <e2> adenomas </e2> and focal nodular hyperplasia of the liver in young women on <e1> oral contraceptives </e1> : case reports .
CID	Hepatic adenomas and <e2> focal nodular hyperplasia </e2> of the liver in young women on <e1> oral contraceptives </e1> : case reports .
CID	Two cases of hepatic <e2> adenoma </e2> and one of focal nodular hyperplasia presumably associated with the use of <e1> oral contraceptives </e1> , are reported .
CID	Two cases of hepatic adenoma and one of <e2> focal nodular hyperplasia </e2> presumably associated with the use of <e1> oral contraceptives </e1> , are reported .
NO_RELATION	Arterial <e2> thromboembolism </e2> in patients receiving systemic <e1> heparin </e1> therapy : a complication associated with heparin - induced thrombocytopenia .
CID	Arterial thromboembolism in patients receiving systemic <e1> heparin </e1> therapy : a complication associated with heparin - induced <e2> thrombocytopenia </e2> .
NO_RELATION	Arterial <e2> thromboembolism </e2> in patients receiving systemic heparin therapy : a complication associated with <e1> heparin </e1> - induced thrombocytopenia .
CID	Arterial thromboembolism in patients receiving systemic heparin therapy : a complication associated with <e1> heparin </e1> - induced <e2> thrombocytopenia </e2> .
NO_RELATION	Arterial <e2> thromboembolism </e2> is a recognized complication of systemic <e1> heparin </e1> therapy .
CID	Characteristic of the entity is <e2> arterial occlusion </e2> by platelet - fibrin thrombi with distal ischemia occurring four to twenty days after the initiation of <e1> heparin </e1> therapy , preceded by profound thrombocytopenia with platelet counts in the range of 30 , 000 to 40 , 000 per cubic millimeter .
NO_RELATION	Characteristic of the entity is arterial occlusion by platelet - fibrin <e2> thrombi </e2> with distal ischemia occurring four to twenty days after the initiation of <e1> heparin </e1> therapy , preceded by profound thrombocytopenia with platelet counts in the range of 30 , 000 to 40 , 000 per cubic millimeter .
NO_RELATION	Characteristic of the entity is arterial occlusion by platelet - fibrin thrombi with distal <e2> ischemia </e2> occurring four to twenty days after the initiation of <e1> heparin </e1> therapy , preceded by profound thrombocytopenia with platelet counts in the range of 30 , 000 to 40 , 000 per cubic millimeter .
CID	Characteristic of the entity is arterial occlusion by platelet - fibrin thrombi with distal ischemia occurring four to twenty days after the initiation of <e1> heparin </e1> therapy , preceded by profound <e2> thrombocytopenia </e2> with platelet counts in the range of 30 , 000 to 40 , 000 per cubic millimeter .
NO_RELATION	The common factor relating <e2> thromboembolism </e2> and thrombocytopenia is <e1> heparin </e1> - induced platelet aggregation .
CID	The common factor relating thromboembolism and <e2> thrombocytopenia </e2> is <e1> heparin </e1> - induced platelet aggregation .
NO_RELATION	The common factor relating thromboembolism and thrombocytopenia is <e1> heparin </e1> - induced <e2> platelet aggregation </e2> .
CID	Long - term prognosis for transplant - free survivors of <e1> paracetamol </e1> - induced <e2> acute liver failure </e2> .
CID	BACKGROUND : The prognosis for transplant - free survivors of <e1> paracetamol </e1> - induced <e2> acute liver failure </e2> remains unknown .
CID	AIM : To examine whether <e1> paracetamol </e1> - induced <e2> acute liver failure </e2> increases long - term mortality .
NO_RELATION	METHODS : We followed up all transplant - free survivors of <e1> paracetamol </e1> - induced <e2> acute liver injury </e2> , hospitalized in a Danish national referral centre during 1984 - 2004 .
NO_RELATION	On average , age - specific mortality rates were slightly higher for the 101 patients whose <e1> paracetamol </e1> - induced <e2> liver injury </e2> had caused an acute liver failure ( adjusted mortality rate ratio = 1 . 70 , 95 % CI 1 . 02 - 2 . 85 ) , but the association was age - dependent , and no survivors of acute liver failure died of liver disease , whereas suicides were frequent in both groups .
CID	On average , age - specific mortality rates were slightly higher for the 101 patients whose <e1> paracetamol </e1> - induced liver injury had caused an <e2> acute liver failure </e2> ( adjusted mortality rate ratio = 1 . 70 , 95 % CI 1 . 02 - 2 . 85 ) , but the association was age - dependent , and no survivors of acute liver failure died of liver disease , whereas suicides were frequent in both groups .
CID	On average , age - specific mortality rates were slightly higher for the 101 patients whose <e1> paracetamol </e1> - induced liver injury had caused an acute liver failure ( adjusted mortality rate ratio = 1 . 70 , 95 % CI 1 . 02 - 2 . 85 ) , but the association was age - dependent , and no survivors of <e2> acute liver failure </e2> died of liver disease , whereas suicides were frequent in both groups .
NO_RELATION	On average , age - specific mortality rates were slightly higher for the 101 patients whose <e1> paracetamol </e1> - induced liver injury had caused an acute liver failure ( adjusted mortality rate ratio = 1 . 70 , 95 % CI 1 . 02 - 2 . 85 ) , but the association was age - dependent , and no survivors of acute liver failure died of <e2> liver disease </e2> , whereas suicides were frequent in both groups .
CID	CONCLUSIONS : <e1> Paracetamol </e1> - induced <e2> acute liver failure </e2> did not affect long - term mortality .
NO_RELATION	<e1> Serotonin </e1> 6 receptor gene is associated with methamphetamine - induced <e2> psychosis </e2> in a Japanese population .
CID	Serotonin 6 receptor gene is associated with <e1> methamphetamine </e1> - induced <e2> psychosis </e2> in a Japanese population .
NO_RELATION	The <e1> serotonin </e1> 6 ( 5 - HT6 ) receptor is therapeutically targeted by several second generation antipsychotics , such as clozapine and olanzapine , and d - amphetamine - induced <e2> hyperactivity </e2> in rats is corrected with the use of a selective 5 - HT6 receptor antagonist .
NO_RELATION	The serotonin 6 ( <e1> 5 - HT6 </e1> ) receptor is therapeutically targeted by several second generation antipsychotics , such as clozapine and olanzapine , and d - amphetamine - induced <e2> hyperactivity </e2> in rats is corrected with the use of a selective 5 - HT6 receptor antagonist .
NO_RELATION	The serotonin 6 ( 5 - HT6 ) receptor is therapeutically targeted by several second generation antipsychotics , such as <e1> clozapine </e1> and olanzapine , and d - amphetamine - induced <e2> hyperactivity </e2> in rats is corrected with the use of a selective 5 - HT6 receptor antagonist .
NO_RELATION	The serotonin 6 ( 5 - HT6 ) receptor is therapeutically targeted by several second generation antipsychotics , such as clozapine and <e1> olanzapine </e1> , and d - amphetamine - induced <e2> hyperactivity </e2> in rats is corrected with the use of a selective 5 - HT6 receptor antagonist .
NO_RELATION	The serotonin 6 ( 5 - HT6 ) receptor is therapeutically targeted by several second generation antipsychotics , such as clozapine and olanzapine , and <e1> d - amphetamine </e1> - induced <e2> hyperactivity </e2> in rats is corrected with the use of a selective 5 - HT6 receptor antagonist .
NO_RELATION	The serotonin 6 ( 5 - HT6 ) receptor is therapeutically targeted by several second generation antipsychotics , such as clozapine and olanzapine , and d - amphetamine - induced <e2> hyperactivity </e2> in rats is corrected with the use of a selective <e1> 5 - HT6 </e1> receptor antagonist .
NO_RELATION	These animal models were considered to reflect the positive symptoms of <e2> schizophrenia </e2> , and the above evidence suggests that altered <e1> 5 - HT6 </e1> receptors are involved in the pathophysiology of psychotic disorders .
NO_RELATION	These animal models were considered to reflect the positive symptoms of schizophrenia , and the above evidence suggests that altered <e1> 5 - HT6 </e1> receptors are involved in the pathophysiology of <e2> psychotic disorders </e2> .
CID	The symptoms of <e1> methamphetamine </e1> ( METH ) - induced <e2> psychosis </e2> are similar to those of paranoid type schizophrenia .
NO_RELATION	The symptoms of <e1> methamphetamine </e1> ( METH ) - induced psychosis are similar to those of <e2> paranoid type schizophrenia </e2> .
CID	The symptoms of methamphetamine ( <e1> METH </e1> ) - induced <e2> psychosis </e2> are similar to those of paranoid type schizophrenia .
NO_RELATION	The symptoms of methamphetamine ( <e1> METH </e1> ) - induced psychosis are similar to those of <e2> paranoid type schizophrenia </e2> .
NO_RELATION	Therefore , we conducted an analysis of the association of the <e1> 5 - HT6 </e1> gene ( HTR6 ) with METH - induced <e2> psychosis </e2> .
CID	Therefore , we conducted an analysis of the association of the 5 - HT6 gene ( HTR6 ) with <e1> METH </e1> - induced <e2> psychosis </e2> .
CID	METHOD : Using five tagging SNPs ( rs6693503 , rs1805054 , rs4912138 , rs3790757 and rs9659997 ) , we conducted a genetic association analysis of case - control samples ( 197 <e1> METH </e1> - induced <e2> psychosis </e2> patients and 337 controls ) in the Japanese population .
CID	RESULTS : rs6693503 was associated with <e1> METH </e1> - induced <e2> psychosis </e2> patients in the allele / genotype - wise analysis .
CID	In the haplotype - wise analysis , we detected an association between two markers ( rs6693503 and rs1805054 ) and three markers ( rs6693503 , rs1805054 and rs4912138 ) in HTR6 and <e1> METH </e1> - induced <e2> psychosis </e2> patients , respectively .
CID	CONCLUSION : HTR6 may play an important role in the pathophysiology of <e1> METH </e1> - induced <e2> psychosis </e2> in the Japanese population .
CID	Effect of increasing intraperitoneal infusion rates on <e1> bupropion hydrochloride </e1> - induced <e2> seizures </e2> in mice .
CID	BACKGROUND : It is not known if there is a relationship between input rate and incidence of <e1> bupropion </e1> - induced <e2> seizures </e2> .
CID	METHODS : We investigated the effect of varying the intraperitoneal infusion rates of <e1> bupropion HCl </e1> 120 mg / kg , a known <e2> convulsive </e2> dose 50 ( CD50 ) , on the incidence and severity of bupropion - induced convulsions in the Swiss albino mice .
CID	METHODS : We investigated the effect of varying the intraperitoneal infusion rates of <e1> bupropion HCl </e1> 120 mg / kg , a known convulsive dose 50 ( CD50 ) , on the incidence and severity of bupropion - induced <e2> convulsions </e2> in the Swiss albino mice .
CID	METHODS : We investigated the effect of varying the intraperitoneal infusion rates of bupropion HCl 120 mg / kg , a known <e2> convulsive </e2> dose 50 ( CD50 ) , on the incidence and severity of <e1> bupropion </e1> - induced convulsions in the Swiss albino mice .
CID	METHODS : We investigated the effect of varying the intraperitoneal infusion rates of bupropion HCl 120 mg / kg , a known convulsive dose 50 ( CD50 ) , on the incidence and severity of <e1> bupropion </e1> - induced <e2> convulsions </e2> in the Swiss albino mice .
